Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
2250                     0.6425783124234942       9220096                  114.58914950106286       1000.0                   32                       102.60719299316406       1000.0003051757812       204                      61.27705764770508        0.012532385997474194     4.673538205679506e-05    -1.4299769401550293      4.034856796264648        
2300                     0.6568871182865567       9424896                  94.9354686422864         1000.0                   32                       109.92024993896484       1000.0003051757812       204                      87.21735382080078        -0.013717766851186752    0.00020008740830235183   0.12319094687700272      4.643178939819336        
2350                     0.6710716158151626       9629696                  82.84046750083183        1000.0                   32                       94.9622573852539         1000.0003051757812       204                      34.77372741699219        -0.001032432890497148    0.00012742361286655068   0.5737665295600891       2.928804874420166        
2400                     0.6852205157942242       9834496                  69.34848910244304        1000.0                   32                       89.95147705078125        1000.0003051757812       204                      34.694557189941406       -0.016177508980035782    9.576350566931069e-05    -1.0891138315200806      2.992478132247925        
2450                     0.6994046399990718       10039296                 70.8431748793846         1000.0                   32                       94.24593353271484        1000.0003051757812       204                      31.82668113708496        0.010401259176433086     1.410159620718332e-05    -0.9852302074432373      3.3985750675201416       
2500                     0.7137131758530935       10244096                 90.68818258528911        1000.0                   32                       86.69512939453125        1000.0003051757812       204                      15.38667106628418        0.010119134560227394     1.3747444427281152e-05   -0.27283573150634766     2.2168638706207275       
2550                     0.7279828121264775       10448896                 74.07582896392566        1000.0                   32                       95.43257904052734        1000.0003051757812       204                      40.839202880859375       0.006142790429294109     5.8194702432956547e-05   -0.14204901456832886     3.196873188018799        
2600                     0.7420494792196486       10653696                 80.49496463370367        1000.0                   32                       89.70716857910156        1000.0003051757812       204                      20.31981086730957        0.01112597156316042      0.00016632251208648086   -0.30994850397109985     2.4797658920288086       
2650                     0.7561333025826348       10858496                 83.10857351564238        1000.0                   32                       86.98310089111328        1000.0003051757812       204                      42.757755279541016       -0.0047750696539878845   9.933712135534734e-05    -0.4952008128166199      3.3231518268585205       
2700                     0.7703134284416835       11063296                 75.70010303361482        1000.0                   32                       89.1202392578125         1000.0003051757812       204                      24.854719161987305       -0.011539483442902565    6.328873132588342e-05    -0.25585150718688965     2.6405627727508545       
2750                     0.7845031151506636       11268096                 77.78005854046125        1000.0                   32                       88.4481201171875         1000.0003051757812       204                      53.777503967285156       0.044200628995895386     0.0002428585139568895    -0.3491654694080353      3.7724366188049316       
2800                     0.7986371788713668       11472896                 74.88895201859683        1000.0                   32                       85.98739624023438        1000.0003051757812       204                      19.74506378173828        0.03157578781247139      0.00010824704804690555   -0.30343520641326904     2.2906270027160645       
2850                     0.8127411537700229       11677696                 100.5408272870246        1000.0                   32                       99.12715148925781        1000.0003051757812       204                      70.97496032714844        -0.03693998605012894     3.603015647968277e-05    0.39269253611564636      4.613654613494873        
2900                     0.826864830189281        11882496                 95.85229337167655        1000.0                   32                       103.9056167602539        1000.0003051757812       204                      43.12379837036133        0.022979840636253357     0.0003021694137714803    -0.43821004033088684     3.5014684200286865       
2950                     0.8410079718298382       12087296                 103.72112917139202       1000.0                   32                       111.14126586914062       1000.0003051757812       204                      17.364572525024414       0.010323137044906616     5.130175850354135e-05    -1.0263334512710571      2.608621597290039        
3000                     0.855246120956209        12292096                 94.68977218299439        1000.0                   32                       106.34622192382812       1000.0003051757812       204                      68.60965728759766        0.003767036832869053     0.0003532796981744468    2.3998262882232666       4.6774983406066895       
3050                     0.869371041059494        12496896                 91.06762567381575        1000.0                   32                       97.9821548461914         1000.0003051757812       204                      45.58060073852539        0.005429547280073166     0.00028748231125064194   1.6600112915039062       3.8767192363739014       
3100                     0.8835272924105326       12701696                 117.89411511676379       1000.0                   32                       103.92401885986328       1000.0003051757812       204                      21.459680557250977       0.04597991332411766      0.00010709082562243566   0.46472296118736267      2.458059072494507        
3150                     0.8976396618286768       12906496                 127.28766046983381       1000.0                   32                       108.67308807373047       1000.0003051757812       204                      72.80599212646484        -0.02397707849740982     2.2644464479526505e-05   1.787416696548462        4.570614814758301        
3200                     0.911747771302859        13111296                 115.71393865729195       1000.0                   32                       116.83052825927734       1000.0003051757812       204                      63.911930084228516       -0.014861827716231346    6.844375457148999e-05    -0.7050200700759888      3.8994078636169434       
3250                     0.9258373106188245       13316096                 102.83667608573205       1000.0                   32                       104.8994140625           1000.0003051757812       204                      33.19166564941406        0.0076481644064188       1.6745549146435224e-05   -0.7316588163375854      3.02217435836792         
3300                     0.9400698037942251       13520896                 99.85121614938899        1000.0                   32                       100.03984069824219       1000.0003051757812       204                      45.18056106567383        -0.006730806548148394    0.00026571605121716857   0.10014940053224564      4.115366458892822        
3350                     0.9542626634571287       13725696                 114.03587039371658       1000.0                   32                       106.4732437133789        1000.0003051757812       204                      53.892181396484375       -0.0049268691800534725   9.011216752696782e-05    0.03517220914363861      3.845172882080078        
3400                     0.9684809992048475       13930496                 129.54233263184247       1000.0                   32                       115.66820526123047       1000.0003051757812       204                      23.297809600830078       0.003391663311049342     1.345479267911287e-05    -0.5370162725448608      3.1537058353424072       
3450                     0.9825897385676702       14135296                 106.73160958825767       1000.0                   32                       115.2902603149414        1000.0003051757812       204                      67.0218505859375         0.017654146999120712     6.575795850949362e-05    0.8816089630126953       4.518342971801758        
3500                     0.9967296108934615       14340096                 120.32973231269577       1000.0                   32                       116.78375244140625       1000.0003051757812       204                      40.238216400146484       -0.011516721919178963    8.374419849133119e-06    -0.14622026681900024     3.1805801391601562       
3550                     1.0108665555715561       14544896                 120.72959507108757       1000.0                   32                       113.76830291748047       1000.0003051757812       204                      21.89247703552246        0.0005598303396254778    0.0                      -0.9829452633857727      2.801938056945801        
3600                     1.0250913371642432       14749696                 117.06283428156429       1000.0                   32                       114.51777648925781       1000.0003051757812       204                      33.153953552246094       -0.031701840460300446    0.00020957982633262873   -0.8907849788665771      3.1962482929229736       
3650                     1.0392319802443186       14954496                 132.47881796549942       1000.0                   32                       115.28054809570312       1000.0003051757812       204                      64.45005798339844        -0.04819028079509735     0.0003018405113834888    0.804239809513092        4.220273017883301        
3700                     1.053355690439542        15159296                 134.95028690483824       1000.0                   32                       121.35446166992188       1000.0003051757812       204                      41.28471374511719        0.008472789078950882     7.614279456902295e-05    0.3168849050998688       3.265918016433716        
3750                     1.067426784104771        15364096                 141.58182191224955       1000.0                   32                       126.91888427734375       1000.0003051757812       204                      15.621697425842285       0.04779461398720741      4.585440910886973e-05    0.09034650772809982      2.1218209266662598       
3800                     1.0815234151151445       15568896                 132.70665254539946       1000.0                   32                       126.41024017333984       1000.0003051757812       204                      80.14092254638672        0.032557934522628784     0.00022972152510192245   -0.1331520676612854      4.523006439208984        
3850                     1.0956107179986105       15773696                 139.52947789371842       1000.0                   32                       130.9936065673828        1000.0003051757812       204                      44.11793518066406        0.03247539699077606      0.00039860562537796795   -1.9918723106384277      4.181724548339844        
3900                     1.109690635535452        15978496                 136.74736818561152       1000.0                   32                       118.85811614990234       1000.0003051757812       204                      63.998138427734375       0.01447957195341587      3.40829101332929e-05     -1.1265921592712402      4.228858470916748        
3950                     1.1238063576486375       16183296                 136.96936807047328       1000.0                   32                       120.76469421386719       1000.0003051757812       204                      46.47418212890625        0.01438349112868309      1.1217211067560129e-05   0.6842965483665466       3.784968137741089        
4000                     1.1379191341002781       16388096                 135.09967124288494       1000.0                   32                       119.5040283203125        1000.0003051757812       204                      44.78837203979492        0.028863992542028427     2.710045373532921e-05    0.14809344708919525      3.5931923389434814       
4050                     1.1520054633749857       16592896                 136.29194023931998       1000.0                   32                       130.9580841064453        1000.0003051757812       204                      39.480316162109375       0.008485819213092327     8.049152529565617e-05    -0.769582211971283       3.479792833328247        
4100                     1.166030494040913        16797696                 141.59758422643043       1000.0                   32                       126.26089477539062       1000.0003051757812       204                      57.520931243896484       -0.02749355509877205     1.734723264235072e-05    -1.1556352376937866      4.635042667388916        
4150                     1.1801062313053343       17002496                 128.133938435646         1000.0                   32                       141.16510009765625       1000.0003051757812       204                      35.5244255065918         -0.03482886031270027     2.9787841413053684e-05   0.26435500383377075      3.1016297340393066       
4200                     1.1941392864121332       17207296                 120.61463957290708       1000.0                   32                       114.11937713623047       1000.0003051757812       204                      31.259889602661133       0.008217046037316322     0.00012579734902828932   0.07378869503736496      3.1477510929107666       
4250                     1.2081409539779027       17412096                 132.04243337258862       1000.0                   32                       136.67401123046875       1000.0003051757812       204                      38.80781173706055        0.013371176086366177     2.168914033973124e-05    0.8587793707847595       3.4063682556152344       
4300                     1.2221574076016744       17616896                 119.76998527543917       1000.0                   32                       126.35718536376953       1000.0003051757812       204                      49.120792388916016       0.02460482530295849      1.0012347956944723e-05   -0.4735291302204132      3.542163372039795        
4350                     1.236219025320477        17821696                 151.5162023461428        1000.0                   32                       128.64707946777344       1000.0003051757812       204                      58.414512634277344       -0.0036948551423847675   0.00035911420127376914   0.21059545874595642      4.09443998336792         
4400                     1.250303103990025        18026496                 128.5869038214456        1000.0                   32                       123.44076538085938       1000.0003051757812       204                      36.14015579223633        0.014127057045698166     4.995447307010181e-05    -0.9440209269523621      3.540853977203369        
4450                     1.2642797627051672       18231296                 135.51139299669944       1000.0                   32                       140.54983520507812       1000.0003051757812       204                      57.398048400878906       -0.023844262585043907    0.0002957390679512173    -0.2046513557434082      4.139845371246338        
4500                     1.2782719986306297       18436096                 163.46604065710756       1000.0                   32                       136.53721618652344       1000.0003051757812       204                      115.85590362548828       -0.02786841057240963     0.0002314226294402033    0.1423865705728531       5.593160152435303        
4550                     1.292278728948699        18640896                 149.26494860922102       1000.0                   32                       142.70521545410156       1000.0003051757812       204                      33.953922271728516       -0.010552520863711834    2.961139216495212e-06    0.06687402725219727      3.096858024597168        
4600                     1.306301970216963        18845696                 174.0756561728379        1000.0                   32                       146.56610107421875       1000.0003051757812       204                      50.67063522338867        -0.0053472318686544895   3.373575054865796e-07    -0.39642825722694397     3.7846879959106445       
4650                     1.320312735968166        19050496                 147.46670069743894       1000.0                   32                       159.69085693359375       1000.0003051757812       204                      68.6016616821289         0.013783053494989872     0.00011372441804269329   -0.04161817207932472     4.354008197784424        
4700                     1.334339295691914        19255296                 128.24341407924982       1000.0                   32                       145.1669158935547        1000.0003051757812       204                      137.7776336669922        0.025261644273996353     0.00011774330050684512   -0.3269609212875366      5.784188747406006        
4750                     1.3483208807971743       19460096                 170.26128278405557       1000.0                   32                       143.22958374023438       1000.0003051757812       204                      31.266420364379883       -0.032253000885248184    0.00010370768723078072   -0.6320796012878418      3.252647638320923        
4800                     1.3623016551468108       19664896                 160.8388302939252        1000.0                   32                       142.94488525390625       1000.0003051757812       204                      85.10752868652344        -0.003325406461954117    5.708922981284559e-05    0.41936108469963074      4.7834086418151855       
4850                     1.3764107161098056       19869696                 166.73933243019172       1000.0                   32                       153.95933532714844       1000.0003051757812       204                      103.65812683105469       0.02265314944088459      0.0004791993706021458    1.3802167177200317       5.125575542449951        
4900                     1.3905100454886754       20074496                 156.43860794886209       1000.0                   32                       152.3289337158203        1000.0003051757812       204                      53.349761962890625       -0.018925923854112625    4.1792427509790286e-05   -1.1823965311050415      3.8915798664093018       
4950                     1.4046044035090341       20279296                 155.37668310855938       1000.0                   32                       144.4522705078125        1000.0003051757812       204                      23.148252487182617       -0.006611869670450687    3.609835766837932e-05    -1.553698182106018       2.5652880668640137       
5000                     1.4186221970452202       20484096                 151.4767795987574        1000.0                   32                       144.68740844726562       1000.0003051757812       204                      76.65718841552734        -0.009113517589867115    0.0002353152958676219    0.553970217704773        4.863888263702393        
5050                     1.4326747450563642       20688896                 174.51868957182842       1000.0                   32                       149.695556640625         1000.0003051757812       204                      107.78421020507812       0.0382210798561573       0.00020202425366733223   -0.29600173234939575     5.264951705932617        
5100                     1.4465971681144503       20893696                 174.01555621774077       1000.0                   32                       160.33216857910156       1000.0003051757812       204                      106.6971664428711        -0.03420373052358627     9.68863460002467e-05     0.811290979385376        5.542274475097656        
5150                     1.4606281482511096       21098496                 207.47891186164844       1000.0                   32                       171.40171813964844       1000.0003051757812       204                      133.5726318359375        -0.03454599529504776     1.0779206604638603e-05   -0.34165388345718384     5.807546138763428        
5200                     1.474624445438385        21303296                 165.83611154804083       1000.0                   32                       184.82676696777344       1000.0003051757812       204                      129.04730224609375       -0.04752827063202858     6.969012611079961e-05    -1.011501669883728       5.889834403991699        
5250                     1.4886462470557955       21508096                 174.75237556928323       1000.0                   32                       189.9170379638672        1000.0003051757812       204                      107.7929458618164        0.009306416846811771     3.505341010168195e-05    0.08347831666469574      5.351603031158447        
5300                     1.5025943177938461       21712896                 216.45093396577187       1000.0                   32                       211.18319702148438       1000.0003051757812       204                      156.6101837158203        0.02096646837890148      0.0006786184385418892    -0.43203920125961304     6.280337810516357        
5350                     1.516591267519527        21917696                 237.15640990661535       1000.0                   32                       219.93653869628906       1000.0003051757812       204                      109.91209411621094       0.02555711939930916      3.751027543330565e-05    -0.5876559019088745      5.392910957336426        
5400                     1.5305212992429733       22122496                 211.33896258401333       1000.0                   32                       220.58935546875          1000.0003051757812       204                      64.68165588378906        -0.015384729951620102    0.0003030962834600359    0.3722996413707733       4.147238254547119        
5450                     1.5445007934835222       22327296                 203.7843061893018        1000.0                   32                       200.93927001953125       1000.0003051757812       204                      98.32952880859375        0.03346525877714157      0.00016306326142512262   0.6726635694503784       4.981366157531738        
5500                     1.5584545954068503       22532096                 214.87877634632275       1000.0                   32                       199.94337463378906       1000.0003051757812       204                      155.59725952148438       0.02064637281000614      4.0272185287903994e-05   -1.7337273359298706      5.7767653465271          
5550                     1.5724444411198297       22736896                 205.7723199782214        1000.0                   32                       203.95846557617188       1000.0003051757812       204                      82.34622192382812        -0.00379181164316833     3.093883060500957e-05    0.5114432573318481       4.521895408630371        
5600                     1.5864053259955513       22941696                 239.99153765859486       1000.0                   32                       217.36109924316406       1000.0003051757812       204                      156.32968139648438       -0.03322099894285202     2.986618892464321e-05    0.5480205416679382       6.038051605224609        
5650                     1.6004097298781077       23146496                 242.62402454788017       1000.0                   32                       226.98355102539062       1000.0003051757812       204                      121.09989166259766       0.0054020811803638935    0.0001636261586099863    -0.1710250973701477      5.489831924438477        
5700                     1.614392286936442        23351296                 220.4063522616234        1000.0                   32                       220.013671875            1000.0003051757812       204                      125.534912109375         -0.026755092665553093    2.3863402020651847e-05   -0.923066258430481       5.282352447509766        
5750                     1.6283422082662582       23556096                 222.34627916721303       1000.0                   32                       210.16802978515625       1000.0003051757812       204                      125.18431091308594       -0.034370239824056625    7.933942833915353e-05    1.067437767982483        5.584893226623535        
5800                     1.6424289743767844       23760896                 211.78159403377882       1000.0                   32                       215.34568786621094       1000.0003051757812       204                      111.21765899658203       -0.03149040415883064     2.9703567633987404e-05   -1.0563956499099731      5.48602819442749         
5850                     1.6564525003565682       23965696                 234.43766855148286       1000.0                   32                       231.5791778564453        1000.0003051757812       204                      138.9730987548828        -0.03415762633085251     7.928871127660386e-06    1.0105081796646118       5.669841289520264        
5900                     1.6704512047105364       24170496                 241.3680602714719        1000.0                   32                       218.8334503173828        1000.0003051757812       204                      203.1125946044922        0.041181936860084534     2.718926771194674e-05    1.239927053451538        6.592001914978027        
5950                     1.6844889741473728       24375296                 176.35570687672993       1000.0                   32                       219.950439453125         1000.0003051757812       204                      131.22970581054688       -0.042414646595716476    1.1475782230263576e-05   -1.0652004480361938      5.781833648681641        
6000                     1.69851340022352         24580096                 199.65563971119803       1000.0                   32                       200.68569946289062       1000.0003051757812       204                      154.10406494140625       0.006212132051587105     2.384652543696575e-05    -0.29668664932250977     6.216065406799316        
6050                     1.7125176696644888       24784896                 186.74769420809264       1000.0                   32                       188.10614013671875       1000.0003051757812       204                      65.83740234375           -2.7737696655094624e-05  2.9573857318609953e-05   -0.20910990238189697     4.393011569976807        
6100                     1.726534492837058        24989696                 206.41171099161758       1000.0                   32                       224.68051147460938       1000.0003051757812       204                      166.21966552734375       -0.049091704189777374    0.00024605568614788353   0.18301042914390564      5.996603965759277        
6150                     1.7405290724833806       25194496                 220.00351755513972       1000.0                   32                       199.96185302734375       1000.0003051757812       204                      82.61198425292969        0.018095597624778748     3.0823692213743925e-05   -1.2705035209655762      4.569718837738037        
6200                     1.7545495360427432       25399296                 253.45643779826594       1000.0                   32                       208.27578735351562       1000.0003051757812       204                      171.3751220703125        0.0006152631249278784    0.00024726378615014255   4.247104644775391        6.298295021057129        
6250                     1.7685809452003902       25604096                 196.72334118791053       1000.0                   32                       214.81396484375          1000.0003051757812       204                      68.80152130126953        -0.016965679824352264    6.116153963375837e-05    -0.5250663757324219      4.253666877746582        
6300                     1.7825872171587414       25808896                 211.88849504358143       1000.0                   32                       189.78076171875          1000.0003051757812       204                      64.88456726074219        -0.009628275409340858    2.5799834475037642e-05   -0.6895646452903748      4.145236015319824        
6350                     1.7965555619531208       26013696                 220.46818405482304       1000.0                   32                       201.58401489257812       1000.0003051757812       204                      118.28823852539062       -0.04569089040160179     3.0285620596259832e-05   -2.297349691390991       5.870713233947754        
6400                     1.8106060241328346       26218496                 252.66647139570938       1000.0                   32                       234.12879943847656       1000.0003051757812       204                      194.24346923828125       0.0006459518917836249    5.6878507166402414e-05   -0.9823218584060669      6.560473918914795        
6450                     1.8246263668272231       26423296                 259.5111294344185        1000.0                   32                       254.09324645996094       1000.0003051757812       204                      187.53741455078125       -0.013878787867724895    9.730378224048764e-05    3.4856808185577393       6.4366230964660645       
6500                     1.838596637248993        26628096                 273.6174838979314        1000.0                   32                       250.78944396972656       1000.0003051757812       204                      207.37533569335938       0.016193268820643425     2.29263764595089e-06     -0.45330125093460083     6.952663898468018        
6550                     1.8525792715946834       26832896                 274.2378970931318        1000.0                   32                       254.78485107421875       1000.0003051757812       204                      187.972900390625         0.024173518642783165     7.280435238499194e-05    0.3908066749572754       6.410415172576904        
6600                     1.8666862853368122       27037696                 257.46591879095786       1000.0                   32                       260.23260498046875       1000.0003051757812       204                      152.87998962402344       0.02650660090148449      0.00011793240264523774   0.10317335277795792      5.739528656005859        
6650                     1.88064839442571         27242496                 303.14951641527375       1000.0                   32                       260.9675598144531        1000.0003051757812       204                      204.4057159423828        0.015521704219281673     3.6474037187872455e-05   0.7214702367782593       6.62082052230835         
6700                     1.8946095415618684       27447296                 271.58689315287074       1000.0                   32                       280.5290222167969        1000.0003051757812       204                      180.1808624267578        0.03046724572777748      0.0002335087483515963    1.082720398902893        6.596429824829102        
6750                     1.9085486857096354       27652096                 299.5325305285902        1000.0                   32                       278.4393615722656        1000.0003051757812       204                      205.49429321289062       -0.02900628000497818     0.00022261706180870533   0.17810535430908203      6.6534552574157715       
